published_date,Date,title,link
2021-09-23T07:00:00+00:00,9/23/2021,"EU Proposes to Force Apple to Switch iPhone, iPad, and AirPods From Lightning to USB-C - MacRumors",https://www.macrumors.com/2021/09/23/eu-proposes-to-force-apple-to-switch-to-usb-c/
2021-09-23T07:00:00+00:00,9/23/2021,Apple Launches New Mini YouTube Documentary Series 'The Spark' - MacRumors,https://www.macrumors.com/2021/09/23/apple-youtube-documentary-the-spark/
2021-09-23T07:00:00+00:00,9/23/2021,Apple opening first Bronx store on September 24 - AppleInsider,https://appleinsider.com/articles/21/09/23/apple-to-open-first-bronx-store-on-september-24
2021-09-23T07:00:00+00:00,9/23/2021,Amazon is having an Apple sale - this $299 iPad deal you won't want to miss - AppleInsider,https://appleinsider.com/articles/21/09/23/amazon-is-having-an-apple-sale---this-299-ipad-deal-you-wont-want-to-miss
2021-09-23T07:00:00+00:00,9/23/2021,Apple Warns That Restoring From Backup Can Cause Apple Music Bug on New iPads and iPhone 13 Models - MacRumors,https://www.macrumors.com/2021/09/23/apple-music-backup-restore-bug/
2021-09-23T07:00:00+00:00,9/23/2021,Hands-On With Apple's New Find My-Enabled MagSafe Wallet - MacRumors,https://www.macrumors.com/2021/09/23/hands-on-apple-find-my-magsafe-wallet/
2021-09-24T07:00:00+00:00,9/24/2021,"iPhone 13 lineup, new iPad mini, and ninth-generation iPad arrive worldwide - Apple",https://www.apple.com/newsroom/2021/09/iphone-13-lineup-new-ipad-mini-and-ninth-generation-ipad-arrive-worldwide/
2021-09-24T07:00:00+00:00,9/24/2021,"Apple claimed it had less than 20 million TV+ subscribers in July, showbiz union says - CNBC",https://www.cnbc.com/2021/09/24/apple-told-a-showbiz-union-it-had-less-than-20-million-tv-subscribers.html
2021-09-26T07:00:00+00:00,9/26/2021,"Apple says it will fix issue with ""unlock with Apple Watch"" feature on iPhone 13 - The Verge",https://www.theverge.com/2021/9/26/22694679/apple-fix-issue-unlock-apple-watch-feature-iphone-13
2021-09-27T07:00:00+00:00,9/27/2021,"Some Apple, Tesla suppliers suspend production in China amid power pinch - Reuters",https://www.reuters.com/technology/many-apple-tesla-suppliers-halt-production-china-amid-power-pinch-2021-09-27/
2021-09-27T07:00:00+00:00,9/27/2021,"Apple Apologizes to Researcher for Ignoring iOS Vulnerabilities, Says It's 'Still Investigating' - MacRumors",https://www.macrumors.com/2021/09/27/apple-apologizes-for-ignoring-ios-vulnerabilities/
2021-09-27T07:00:00+00:00,9/27/2021,Brazil will fine Apple again for not including charger with iPhone 13 - AppleInsider,https://appleinsider.com/articles/21/09/27/brazil-will-fine-apple-again-for-not-including-charger-with-iphone-13
2021-09-27T07:00:00+00:00,9/27/2021,"Apple Maps rolls out 3D view to London, LA, New York and San Francisco - TechCrunch",https://techcrunch.com/2021/09/27/apple-maps-rolls-out-3d-view-to-london-l-a-new-york-and-san-francisco/
2021-09-28T07:00:00+00:00,9/28/2021,Apple unveils new features in iWork suite of productivity apps - Apple,https://www.apple.com/newsroom/2021/09/apple-unveils-new-features-in-iwork-suite-of-productivity-apps/
2021-09-29T07:00:00+00:00,9/29/2021,Apple now lets you share how much you love or hate built-in apps via App Store reviews - 9to5Mac,https://9to5mac.com/2021/09/29/rate-and-review-apple-iphone-built-in-apps/
2021-09-29T07:00:00+00:00,9/29/2021,Deals: AT&T Taking 15% Off Apple's MagSafe Accessories - MacRumors,https://www.macrumors.com/2021/09/29/deals-att-15-off-accessories/
2021-09-29T07:00:00+00:00,9/29/2021,Amazon is having a SECRET SALE on Apple products today - Digital Trends,https://www.digitaltrends.com/dtdeals/apple-devices-deal-amazon-september-2021/
2021-09-30T07:00:00+00:00,9/30/2021,Apple's fortress of secrecy is crumbling from the inside - The Verge,https://www.theverge.com/22700898/apple-company-culture-change-secrecy-employee-unrest
2021-09-30T07:00:00+00:00,9/30/2021,Apple's big iPhone update lets you FaceTime with Windows and Android users — here's how - CNBC,https://www.cnbc.com/2021/09/30/apple-ios-15-how-to-facetime-with-windows-and-android-users.html
2021-09-30T07:00:00+00:00,9/30/2021,Apple Is Set-Up For Another Record Quarter - Forbes,https://www.forbes.com/sites/chuckjones/2021/09/30/apple-is-set-up-for-another-record-quarter/
2021-09-30T07:00:00+00:00,9/30/2021,Original Apple Watch Added to Apple's 'Vintage Product' List - MacRumors,https://www.macrumors.com/2021/09/30/apple-watch-vintage-products/
2021-09-30T07:00:00+00:00,9/30/2021,Apple's iPhone unaffected by chip shortage hitting rivals - AppleInsider,https://appleinsider.com/articles/21/09/30/apples-iphone-unaffected-by-chip-shortage-hitting-rivals
2021-10-01T07:00:00+00:00,10/1/2021,Forget iPhone 13: Potential October Apple Event Could Reveal Five Things We've Been Waiting For - MacRumors,https://www.macrumors.com/2021/10/01/potential-october-apple-event-five-things/
2021-10-01T07:00:00+00:00,10/1/2021,Apple has a ton of new releases coming in October 2021 - Macworld,https://www.macworld.com/article/539596/apple-october-2021-releases-macbooks-airpods-ios-15-macos-monterey.html
2021-10-01T07:00:00+00:00,10/1/2021,Apple Releases iOS 15.0.1 With Fix for Apple Watch Unlocking Bug on iPhone 13 Models - MacRumors,https://www.macrumors.com/2021/10/01/apple-releases-ios-15-0-1/
2021-10-01T07:00:00+00:00,10/1/2021,Apple offers free AirPods to iPhone 12 buyers in India - AppleInsider,https://appleinsider.com/articles/21/10/01/apple-offers-free-airpods-to-iphone-12-buyers-in-india
2021-10-01T07:00:00+00:00,10/1/2021,Apple's iPhone privacy changes signal desire to enter advertising -RBC - Reuters.com,https://www.reuters.com/technology/apples-iphone-privacy-changes-signal-desire-enter-advertising-rbc-2021-10-01/
2021-10-02T07:00:00+00:00,10/2/2021,"With 1 Move, Apple Just Entered--and Cornered--This $40 Billion Market - Inc.",https://www.inc.com/kelly-main/with-1-move-apple-just-entered-and-cornered-this-40-billion-market.html
2021-10-03T07:00:00+00:00,10/3/2021,"Apple earns more from gaming than Sony, Nintendo, Microsoft, Activision combined - AppleInsider",https://appleinsider.com/articles/21/10/03/apple-earned-more-from-gaming-than-sony-nintendo-microsoft-activision-combined
2021-10-04T07:00:00+00:00,10/4/2021,"Apple Watch Series 7 orders start Friday, October 8 - Apple",https://www.apple.com/newsroom/2021/10/apple-watch-series-7-orders-start-friday-october-8/
2021-10-04T07:00:00+00:00,10/4/2021,"Apple Ramps Up iPhone 13 Chip Orders, Scales Down Orders for Older iPhones - MacRumors",https://www.macrumors.com/2021/10/04/apple-ramps-up-iphone-13-chip-orders/
2021-10-04T07:00:00+00:00,10/4/2021,Apple Agrees to Pay $95 Million to Settle Lawsuit Claiming Refurbished Devices Aren't 'Equivalent to New' [Updated] - MacRumors,https://www.macrumors.com/2021/10/04/apple-refurbished-lawsuit-settlement/
2021-10-04T07:00:00+00:00,10/4/2021,Apple will finally let you report App Store scams with Report a Problem button - The Verge,https://www.theverge.com/2021/10/4/22705405/apple-report-a-problem-button-app-store-scams
2021-10-04T07:00:00+00:00,10/4/2021,Siri's 10-year anniversary is a reminder of Apple's wasted head start - The Verge,https://www.theverge.com/22704233/siri-apple-digital-assistant-10-years-development-problems-why
2021-10-04T07:00:00+00:00,10/4/2021,Apple reportedly working on new L.A. Grove Apple Store location - AppleInsider,https://appleinsider.com/articles/21/10/04/apple-reportedly-working-on-new-la-grove-apple-store-location
2021-10-05T07:00:00+00:00,10/5/2021,Apple unveils new resources for elementary school coding and inclusive app design - Apple,https://www.apple.com/newsroom/2021/10/apple-unveils-resources-for-elementary-school-coding-and-inclusive-app-design/
2021-10-05T07:00:00+00:00,10/5/2021,"Apple Users Underwhelmed by iPhone 13 and Apple Watch Series 7, Survey Shows - MacRumors",https://www.macrumors.com/2021/10/05/users-underwhelmed-iphone-13-apple-watch-7/
2021-10-05T07:00:00+00:00,10/5/2021,Deals: Adorama Introduces New Low Prices on 32GB Apple TV 4K ($159) and AirPods Max ($449) - MacRumors,https://www.macrumors.com/2021/10/05/deal-adorama-apple-tv-4k/
2021-10-05T07:00:00+00:00,10/5/2021,Apple rolling out new Find My features for AirPods Pro and AirPods Max - 9to5Mac,https://9to5mac.com/2021/10/05/apple-rolling-out-new-find-my-features-for-airpods-pro-and-airpods-max/
2021-10-05T07:00:00+00:00,10/5/2021,"Investigation Finds Apple App Tracking Rules May Be Ineffective; IDFA Blocked, but Apps Frequently Access ... - CPO Magazine",https://www.cpomagazine.com/data-privacy/investigation-finds-apple-app-tracking-rules-may-be-ineffective-idfa-blocked-but-apps-frequently-access-other-identifiers/
2021-10-05T07:00:00+00:00,10/5/2021,"Report: Apple’s Health efforts are ‘faltering’ amid internal strife, departures, more - 9to5Mac",https://9to5mac.com/2021/10/05/apple-health-efforts-faltering-report/
2021-10-05T07:00:00+00:00,10/5/2021,Apple users are clueless about laptops (says Intel) - ZDNet,https://www.zdnet.com/article/apple-users-are-clueless-about-laptops-says-intel/
2021-10-05T07:00:00+00:00,10/5/2021,Apple's A15 Chip Faster Than Company's Own Claims in Independent Tests - MacRumors,https://www.macrumors.com/2021/10/05/apple-a15-chip-faster-than-claimed/
2021-10-06T07:00:00+00:00,10/6/2021,EXCLUSIVE Apple to face EU antitrust charge over NFC chip - sources - Reuters,https://www.reuters.com/technology/exclusive-eu-antitrust-regulators-charge-apple-over-its-nfc-chip-tech-sources-2021-10-06/
2021-10-06T07:00:00+00:00,10/6/2021,"Tim Cook Wants Apple Devices to Be Used for Creativity, Not 'Endless, Mindless Scrolling' - MacRumors",https://www.macrumors.com/2021/10/06/tim-cook-endless-scrolling-too-much-technology/
2021-10-06T07:00:00+00:00,10/6/2021,Fact check: Apple is not removing Telegram messaging app from iPhones - USA TODAY,https://www.usatoday.com/story/news/factcheck/2021/10/06/fact-check-apple-not-removing-telegram-iphones/5947584001/
2021-10-07T07:00:00+00:00,10/7/2021,"Apple's Plan for Cars: Using iPhone to Control A/C, Seats, Radio and More - Bloomberg",https://www.bloomberg.com/news/articles/2021-10-07/apple-s-plan-for-cars-using-iphone-to-control-a-c-seats-radio
2021-10-07T07:00:00+00:00,10/7/2021,"Apple promotes Apple Music, Apple Arcade in iOS Settings app - AppleInsider",https://appleinsider.com/articles/21/10/07/apple-advertises-apple-music-apple-arcade-in-ios-settings-app
2021-10-07T07:00:00+00:00,10/7/2021,Developers are building ways to skirt Apple's cut of in-app purchases in preparation for new rules - CNBC,https://www.cnbc.com/2021/10/07/developers-building-ways-to-skirt-apples-cut-of-in-app-purchases.html
2021-10-07T07:00:00+00:00,10/7/2021,Apple posts 'Celebrating Steve' special to YouTube - AppleInsider,https://appleinsider.com/articles/21/10/07/apple-posts-celebrating-steve-special-to-youtube
2021-10-08T20:43:31+00:00,10/8/2021,Apple at Work - Success Stories - Hästens - Apple,https://www.apple.com/business/success-stories/retail/hastens/
2021-10-08T07:00:00+00:00,10/8/2021,Apple Stock Isn't Cheap Any More. Why It Could Struggle. - Barron's,https://www.barrons.com/articles/apple-stock-price-rally-caution-51633620422
